ID,UsageClass,CheckoutType,CheckoutYear,CheckoutMonth,Checkouts,Title,Creator,Subjects,Publisher,PublicationYear
52438,Physical,Horizon,2005,4,2,Teen witch Wicca for a new generation,,"Witchcraft, Magic, Neopaganism",,
52439,Physical,Horizon,2005,4,1,Learn Perl in a weekend,,Perl Computer program language,,
52440,Physical,Horizon,2005,4,1,A skeleton key to Finnegans wake / by Joseph Campbell & Henry Morton Robinson.,"Campbell, Joseph, 1904-1987",Joyce James 1882 1941 Finnegans wake,"Buccaneer Books,",1976.
52441,Physical,Horizon,2005,4,1,Murder on tour a rock n roll mystery,,,,
52442,Physical,Horizon,2005,4,1,"Pau hana : plantation life and labor in Hawaii, 1835-1920 / Ronald Takaki.","Takaki, Ronald T., 1939-2009","Sugar workers Hawaii Koloa History, Sugarcane industry Hawaii Koloa History, Plantations Hawaii Koloa History, Hawaii Emigration and immigration History","University of Hawaii Press,",c1983.
52443,Physical,Horizon,2005,4,4,Pather panchali Song of the little road,,"Feature films, India Social conditions Drama",,
52444,Physical,Horizon,2005,4,1,Defending Baltimore against enemy attack [sound recording] : a boyhood year during World War II / Charles Osgood.,"Osgood, Charles","Osgood Charles, World War 1939 1945 Personal narratives American, World War 1939 1945 United States, World War 1939 1945 Children Maryland Baltimore, Journalists United States Biography, Broadcasters United States Biography, Baltimore Md Social life and customs 20th century","Brilliance Audio,",p2004.
52445,Physical,Horizon,2005,4,1,village that vanished,,"Slave trade Fiction, Escapes Fiction, Yao African people History Juvenile fiction, Yao African people History Fiction, Blacks Africa Sub Saharan Fiction, Africa Sub Saharan Fiction",,
52446,Physical,Horizon,2005,4,1,Troyens,,Operas,,
52447,Physical,Horizon,2005,4,4,The chrysanthemum palace : a novel / Bruce Wagner.,"Wagner, Bruce, 1954-","Hollywood Los Angeles Calif Fiction, Triangles Interpersonal relations Fiction, Motion picture industry Fiction, Love stories","Simon & Schuster,",c2005.
52448,Physical,Horizon,2005,4,5,"In a dark, dark room, and other scary stories / retold by Alvin Schwartz ; illustrated by Dirk Zimmer.","Schwartz, Alvin, 1927-1992.","Folklore Juvenile literature, Horror stories, Ghosts Folklore, Short stories","Harper & Row,",c1984.
52449,Physical,Horizon,2005,4,4,Ive got the back to school blues,,"Schools Fiction, Teachers Fiction",,
52450,Physical,Horizon,2005,4,1,California Gold Rush cooking / by Lisa Golden Schroeder.,"Schroeder, Lisa Golden","Cooking American California style Juvenile literature, Cooking American Juvenile literature, California Gold discoveries History Juvenile literature, California Gold discoveries Juvenile literature","Blue Earth Books,",2001.
52451,Physical,Horizon,2005,4,1,"Grand illusions : paint effects and instant decoration for furniture, fabric, walls and floors / Nick Ronald and David Roberts ; photographs by David Downie.","Ronald, Nick","House painting, Furniture painting, Textile painting, Papier mƒch‚, Interior decoration","Trafalgar Square Pub.,",1997.
52452,Physical,Horizon,2005,4,1,South America / Ewan McLeish.,"McLeish, Ewan, 1950-",South America Juvenile literature,"Raintree Steck-Vaughn,",c1997.
52453,Physical,Horizon,2005,4,5,Angelina Ballerina The lucky penny,,"Animated films, Video recordings for the hearing impaired, Childrens films, Friendship Fiction, Gymnastics Fiction, Ballerinas Fiction",,
52454,Physical,Horizon,2005,4,1,Những mảnh vụn / Tiẻu Tử.,Tiẻu Tử.,,"Làng Văn,",[2004]
52455,Physical,Horizon,2005,4,1,My invented country [sound recording] : a nostalgic journey through Chile / by Isabel Allende ; [translated from the Spanish by Margaret Sayers Peden].,"Allende, Isabel","Allende Isabel, September 11 Terrorist Attacks 2001, Authors Chilean 20th century Biography, Chile History Coup d‚tat 1973","Recorded Books,",p2004.
52456,Physical,Horizon,2005,4,1,"R&B fake book [music] : [over 250 rhythm & blues songs : for piano, vocal, guitar, electronic keyboards, and all ""C"" instruments].",,"Rhythm and blues music Fake books, Popular music Fake books","Hal Leonard,",[1999?]
52457,Physical,Horizon,2005,4,1,The Big Bug Ball / by Dee Lillegard ; illustrated by Rex Barron.,"Lillegard, Dee","Insects Juvenile fiction, Balls Parties Juvenile fiction, Dance Juvenile fiction, Stories in rhyme Juvenile fiction","Putnam's Sons,",1999.
52458,Physical,Horizon,2005,4,1,cold mind,,,,
52459,Physical,Horizon,2005,4,1,Ancient herbs modern medicine improving your health by combining Chinese herbal medicine and Western medicine,,"Herbs Therapeutic use, Medicine Chinese",,
52460,Physical,Horizon,2005,4,2,Beneath a harvest sky,,"Romantic suspense fiction, Christian fiction, New Mexico Fiction, Archaeological thefts Fiction, Tour guides Persons Fiction",,
52461,Physical,Horizon,2005,4,1,I am that talks with Nisargadatta Maharaj,,Philosophy Hindu,,
52462,Physical,Horizon,2005,4,1,The legend of the kite : a story of China / by Jiang Hong Chen.,"Chen, Jiang Hong, 1963-","Kites Folklore Juvenile literature, Folklore China Juvenile literature","Soundprints,",1999.
52463,Physical,Horizon,2005,4,1,Holy guacamole,,"Mystery fiction, Women detectives Fiction, Women food writers Fiction, El Paso Tex Fiction, Blue Carolyn Fictitious character Fiction, Murder Texas El Paso Fiction",,
52464,Physical,Horizon,2005,4,1,Flower gardening bring home the secrets of great gardens,,Flower gardening,,
52465,Physical,Horizon,2005,4,1,Heavy machinery,,Jazz 1991 2000,,
52466,Physical,Horizon,2005,4,11,Ladies of the canyon [sound recording] / Joni Mitchell.,"Mitchell, Joni",Popular music 1961 1970,"Reprise,",[1997?]
52467,Physical,Horizon,2005,4,1,Welcome to the Globe the story of Shakespeares theater,,"Shakespeare William 1564 1616 Stage history England London Juvenile literature, Shakespeare William 1564 1616 Stage history To 1625 Juvenile literature, Globe Theatre London England 1599 1644 Juvenile literature, Globe Theatre London England 1599 1644, Theater England London History 17th century Juvenile literature, Theaters England London Juvenile literature, London England Social life and customs 16th century, London England Social life and customs 17th century",,
52468,Physical,Horizon,2005,4,1,Dish the inside story on the world of gossip,,Gossip in mass media,,
52469,Physical,Horizon,2005,4,1,The greatest disaster stories ever told / edited by Lamar Underwood.,,Disasters,"Lyons,",c2002.
52470,Physical,Horizon,2005,4,1,Reversal of fortune inside the von Blow case,,"Trials Murder Rhode Island Newport, Von Blow Claus 1926 Trials litigation etc",,
52471,Physical,Horizon,2005,4,2,Tai chi kids,,"Exercise, Exercise for children Juvenile films, Tai chi Juvenile films, Tai chi",,
52472,Physical,Horizon,2005,4,4,Stradivaris genius five violins one cello and three centuries of enduring perfection,,"Bowed stringed instruments, Violin, Stradivari Antonio d 1737, Violoncello",,
52473,Physical,Horizon,2005,4,2,Bones gather no moss,,"Mystery fiction, Grant Celia Fictitious character Fiction, Loire River Valley France Fiction, Women detectives France Loire River Valley Fiction, Women gardeners France Loire River Valley Fiction",,
52474,Physical,Horizon,2005,4,1,Tōkyō 25-ji / Atōda Takashi.,"Atōda, Takashi, 1935-",,"Bungei Shunjū,",1990.
52475,Physical,Horizon,2005,4,1,Something like an autobiography,,"Kurosawa Akira 1910, Motion picture producers and directors Japan Biography",,
52476,Physical,Horizon,2005,4,1,Sand dollars a John Caine mystery,,,,
52477,Physical,Horizon,2005,4,3,"Angelina Ballerina. Friends forever [videorecording] / Grand Slamm Childrens Films and Varga Studios for HIT Entertainment PLC ; producer, Ginger Gibbons ; writers, James Mason, Barbara Slade, Sally-Ann Lever, Jan Page ; directors, Roger McIntosh, Kitty Taylor.",,"Angelina Ballerina <U+01C2>c Fictitious character Juvenile drama, Ballerinas Juvenile drama, Friendship Juvenile drama, Animated television programs, Childrens television programs, Television series","Hit Entertainment,",c2002.
52478,Physical,Horizon,2005,4,1,deadly canyon,,"Mystery fiction, Hopi Indians Fiction",,
52479,Physical,Horizon,2005,4,1,A killing on Wall Street : an investment mystery / Derrick Niederman.,"Niederman, Derrick","Stockbrokers Fiction, Investments Fiction, New York N Y Fiction, Didactic fiction, Mystery fiction","John Wiley & Sons,",c2000.
52480,Physical,Horizon,2005,4,2,Warrior class,,"Suspense fiction, Adventure fiction, Russia Federation Fiction, Air pilots Military Fiction, Petroleum industry and trade Fiction, McLanahan Patrick Fictitious character Fiction",,
52481,Physical,Horizon,2005,4,1,ILLM ANGELA THIRKELLS WORLD A GUIDE TO THE PEOPLE AND PLACES OF BARSETSHIRE,,,,
52482,Physical,Horizon,2005,4,1,"How to sail; a complete handbook of the art of sailing for the novice and the old hand, by Carl D. Lane, illustrated by the author.","Lane, Carl D., 1899-1995",Sailing,"W. W. Norton & company, inc.",[1947]
52483,Physical,Horizon,2005,4,1,The cat who tailed a thief [text (large print)] / Lilian Jackson Braun.,"Braun, Lilian Jackson","Large type books, Qwilleran Jim Fictitious character Fiction, Koko Fictitious character Fiction, Yum Yum Fictitious character Braun Fiction, Moose County Imaginary place Fiction, Journalists United States Fiction, Siamese cat United States Fiction, Cats United States Fiction, Mystery fiction","G.K. Hall,",1997.
52484,Physical,Horizon,2005,4,2,Walking in Tuscany Etruscan trails in old Etruria,,"Tuscany Italy Guidebooks, Umbria Italy Guidebooks, Walking Italy Tuscany Guidebooks, Walking Italy Umbria Guidebooks, Walking Italy Lazio Guidebooks, Lazio Italy Guidebooks",,
52485,Physical,Horizon,2005,4,6,"The hiding place [videorecording] / World Wide Pictures ; produced by Frank R. Jaconson ; screenplay by Allan Sloane, and Lawrence Holben ; directed by James F. Collier.",,"Ten Boom Corrie Drama, Holocaust Jewish 1939 1945 Drama, Video recordings for the hearing impaired, Feature films","World Wide Pictures Home Video,",1975.
52486,Physical,Horizon,2005,4,1,Western rivers,,"Trout fishing West U S, Rivers West U S",,
52487,Physical,Horizon,2005,4,1,Teach me Chinese a musical journey through the day,,"Songs Chinese, Chinese language materials Bilingual, Chinese language Study and teaching",,
52488,Physical,Horizon,2005,4,2,Parting gifts,,"Widows United States Fiction, Adoption United States Fiction",,
52489,Physical,Horizon,2005,4,1,ILLM REPORTER,,,,
52490,Physical,Horizon,2005,4,1,Resource guide to writing a business plan for your HVAC contracting business,,"Heating and ventilation industry, Business planning Handbooks manuals etc",,
52491,Physical,Horizon,2005,4,3,Hunters rain,,"Suspense fiction, Police Germany Berlin Fiction, Mller Hauptkommissar Fictitious character Fiction",,
52492,Physical,Horizon,2005,4,2,This is baseball,,"Baseball, Baseball Juvenile literature",,
52493,Physical,Horizon,2005,4,1,Evelyn Glennie in Rio Fiesta,,"Percussion music, Glennie Evelyn, Percussionists Scotland",,
52494,Physical,Horizon,2005,4,1,Guess how much I love you,,,,
52495,Physical,Horizon,2005,4,2,best of Fred Allen,,"Radio programs, Comedy programs",,
52496,Physical,Horizon,2005,4,1,Mitchell is moving,,"Friendship Juvenile fiction, Dinosaurs Juvenile fiction, Moving Household Juvenile fiction",,
52497,Physical,Horizon,2005,4,1,expanded quotable Einstein,,Einstein Albert 1879 1955 Quotations,,
52498,Physical,Horizon,2005,4,4,Little Green / Keith Baker.,"Baker, Keith, 1953-","Hummingbirds Juvenile fiction, Stories in rhyme Juvenile fiction","Harcourt,",c2001.
52499,Physical,Horizon,2005,4,1,Conversations,,Jazz 1961 1970,,
52500,Physical,Horizon,2005,4,6,Philadelphia,,"Video recordings for the hearing impaired, Feature films, Homosexuality Male Drama, AIDS Disease Patients Legal status laws etc United States Drama, Gays Employment Drama, Discrimination in employment Drama",,
52501,Physical,Horizon,2005,4,1,The American dream [text (large print)] : stories from the heart of our nation / Dan Rather.,"Rather, Dan","National characteristics American Anecdotes, Large type books, United States Biography Anecdotes, United States Social life and customs 1971 Anecdotes, United States Social conditions 1980 Anecdotes","HarperCollins Pub.,",c2001.
52502,Physical,Horizon,2005,4,1,Our changing planet,,"Toy and movable books, Earth, Toy and movable books Specimens, Earth Juvenile literature",,
52503,Physical,Horizon,2005,4,2,Unang unggoy / muling isinalaysay ni Rene O. Villanueva ; collage ni Jose Miguel Tejido = The first monkey / retold by Rene O. Villanueva ; collage by Jose Miguel Tejido.,"Villanueva, Rene O.","Monkeys Philippines Juvenile fiction, Tagalog language materials Bilingual Fiction","Lampara Books, Inc.,",2002.
52504,Physical,Horizon,2005,4,1,young martial arts enthusiast,,"Martial arts Juvenile literature, Martial arts for children Juvenile literature, Martial arts",,
52505,Physical,Horizon,2005,4,1,La Santissima Trinità [sound recording] / A. Scarlatti.,"Scarlatti, Alessandro, 1660-1725",Oratorios,"Virgin Veritas,",p2004.
52506,Physical,Horizon,2005,4,1,Rosys visitors,,"Dwellings Fiction, Imagination Fiction, Hospitality Fiction",,
52507,Physical,Horizon,2005,4,1,Crocheting / written by Gwen Blakley Kinsler and Jackie Young ; illustrated by Esperança Melo.,"Blakley Kinsler, Gwen, 1947-",Crocheting Juvenile literature,"Kids Can Press,",c2003.
52508,Physical,Horizon,2005,4,1,world of garden design inspiring ideas from around the globe to your backyard,,Gardens Design,,
52509,Physical,Horizon,2005,4,6,The wild one [videorecording] / Columbia Pictures ; a Stanley Kramer Company production ; screen play by John Paxton ; directed by Laslo Benedek.,,"Motorcycle gangs Drama, Juvenile delinquents Drama, Video recordings for the hearing impaired, Feature films, Fiction films","Columbia TriStar Home Video,",[1998]
52510,Physical,Horizon,2005,4,1,Why men don't listen & women can't read maps : how we're different and what to do about it / Barbara and Allan Pease.,"Pease, Barbara","Man woman relationships, Interpersonal relations, Sex differences Psychology","Welcome Rain,",2000.
52511,Physical,Horizon,2005,4,2,ILLM DAIMONIC REALITY A FIELD GUIDE TO THE OTHERWORLD,,,,
52512,Physical,Horizon,2005,4,1,complete book of wedding flowers,,"Flower arrangement, Bridal bouquets, Wedding decorations",,
52513,Physical,Horizon,2005,4,2,It wasnt me,,"Mice Fiction, Ravens Fiction, Ravens Juvenile fiction, Mice Juvenile fiction, Stealing Fiction, Ferret Juvenile fiction, Childrens stories Pictorial works, Ferret Fiction, Theft Juvenile fiction",,
52514,Physical,Horizon,2005,4,1,Not always so : practicing the true spirit of Zen / Shunryu Suzuki ; edited by Edward Espe Brown.,"Suzuki, Shunryū, 1904-1971","Spiritual life Zen Buddhism, Spiritual life Sotoshu","HarperCollins,",c2002.
52515,Physical,Horizon,2005,4,2,Jesus in Beijing how Christianity is transforming China and changing the global balance of power,,Christianity China,,
52516,Physical,Horizon,2005,4,1,Stories for all seasons,,"Counting, Animals Fiction, Hermit crabs Fiction, Dwellings Fiction, Plants Juvenile literature, Seeds Juvenile literature, Seeds Dispersal Juvenile literature",,
